1.225431263446807861e-01,8.981496095657348633e-02,3.865686431527137756e-02,3.114441037178039551e-02,7.178406715393066406e-01
1.843663007020950317e-01,6.445566564798355103e-02,2.348729968070983887e-01,5.519499629735946655e-02,4.611100554466247559e-01
8.220930695533752441e-01,5.602145195007324219e-02,3.536088019609451294e-02,3.663611039519309998e-02,4.988858848810195923e-02
3.388119116425514221e-02,3.891490027308464050e-02,5.137659236788749695e-02,8.386285305023193359e-01,3.719876334071159363e-02
3.768828138709068298e-02,4.164995625615119934e-02,3.715087845921516418e-02,8.342525959014892578e-01,4.925826936960220337e-02
4.002566635608673096e-02,8.205645084381103516e-01,4.335136711597442627e-02,6.511059403419494629e-02,3.094782494008541107e-02
7.655245810747146606e-02,3.717251494526863098e-02,4.156459122896194458e-02,4.464535415172576904e-02,8.000652194023132324e-01
1.307897567749023438e-01,2.101204246282577515e-01,4.380011931061744690e-02,4.399279132485389709e-02,5.712969303131103516e-01
3.106634505093097687e-02,3.306347131729125977e-02,6.435564905405044556e-02,8.420051336288452148e-01,2.950936928391456604e-02
4.926250874996185303e-02,3.522382378578186035e-01,7.515925168991088867e-02,4.467557668685913086e-01,7.658424228429794312e-02
3.790978714823722839e-02,3.823315724730491638e-02,3.906069695949554443e-02,8.480288982391357422e-01,3.676743805408477783e-02
4.165117442607879639e-02,3.924047201871871948e-02,3.540418669581413269e-02,8.396584391593933105e-01,4.404574260115623474e-02
1.058071553707122803e-01,9.162756055593490601e-02,4.588254541158676147e-02,1.450188606977462769e-01,6.116639375686645508e-01
3.546290099620819092e-02,3.072664141654968262e-02,9.468054771423339844e-02,7.801588773727416992e-01,5.897098034620285034e-02
3.597189486026763916e-02,8.841411024332046509e-02,1.469349861145019531e-01,6.792137622833251953e-01,4.946525394916534424e-02
3.192578628659248352e-02,3.585635498166084290e-02,4.727107286453247070e-02,8.532887101173400879e-01,3.165808692574501038e-02
4.204635322093963623e-02,3.989577293395996094e-02,3.260837197303771973e-01,5.363419055938720703e-01,5.563223361968994141e-02
1.609046161174774170e-01,7.431939244270324707e-02,6.304137706756591797e-01,6.894048303365707397e-02,6.542173027992248535e-02
2.223603129386901855e-01,8.713623881340026855e-02,3.808991238474845886e-02,4.395921155810356140e-02,6.084542870521545410e-01
4.865377023816108704e-02,1.710245162248611450e-01,7.683862745761871338e-02,3.683478832244873047e-01,3.351352512836456299e-01
3.409020602703094482e-02,3.220543637871742249e-02,3.874951973557472229e-02,8.535897731781005859e-01,4.136511310935020447e-02
4.350627586245536804e-02,3.813096135854721069e-02,7.848947644233703613e-01,5.125077813863754272e-02,8.221718668937683105e-02
3.499211743474006653e-02,4.036314412951469421e-02,3.378699719905853271e-02,8.466215729713439941e-01,4.423624277114868164e-02
3.648166730999946594e-02,3.749566525220870972e-02,4.896186292171478271e-02,8.349516987800598145e-01,4.210903123021125793e-02
4.139829799532890320e-02,3.713547810912132263e-02,4.053793847560882568e-02,8.334773778915405273e-01,4.745088890194892883e-02
3.390041366219520569e-02,3.902447596192359924e-02,3.494397178292274475e-02,8.513405323028564453e-01,4.079069942235946655e-02
3.372950106859207153e-02,5.499659180641174316e-01,2.967998385429382324e-01,4.057753086090087891e-02,7.892722636461257935e-02
4.737224578857421875e-01,1.468400955200195312e-01,3.571870550513267517e-02,6.357325613498687744e-02,2.801454961299896240e-01
3.489650785923004150e-02,3.338171541690826416e-02,4.068231582641601562e-02,8.473251461982727051e-01,4.371426254510879517e-02
3.659111633896827698e-02,4.086104780435562134e-02,6.496935337781906128e-02,8.189857006072998047e-01,3.859275579452514648e-02
4.736880585551261902e-02,3.345690667629241943e-02,7.007288187742233276e-02,7.912523746490478516e-01,5.784900858998298645e-02
3.767739236354827881e-02,4.126153513789176941e-02,3.521576896309852600e-02,8.460051417350769043e-01,3.984018042683601379e-02
6.776907294988632202e-02,4.454920068383216858e-02,2.484387531876564026e-02,2.641772851347923279e-02,8.364201188087463379e-01
3.456623852252960205e-02,3.148630633950233459e-02,6.145514920353889465e-02,8.370746374130249023e-01,3.541770949959754944e-02
5.676713585853576660e-01,1.351420581340789795e-01,6.522986292839050293e-02,8.806768059730529785e-02,1.438889801502227783e-01
5.319029092788696289e-02,6.121120974421501160e-02,7.464260607957839966e-02,5.420314520597457886e-02,7.567527294158935547e-01
4.343106970191001892e-02,4.026764258742332458e-02,4.400902613997459412e-02,6.875798702239990234e-01,1.847123205661773682e-01
4.015071690082550049e-02,6.431123614311218262e-02,4.358166083693504333e-02,7.652848362922668457e-01,8.667157590389251709e-02
4.946737363934516907e-02,3.362208977341651917e-02,4.496617615222930908e-02,8.282337188720703125e-01,4.371055588126182556e-02
3.313433006405830383e-02,3.513620793819427490e-02,3.640132397413253784e-02,8.624025583267211914e-01,3.292560577392578125e-02
5.357634276151657104e-02,5.256232991814613342e-02,7.776578664779663086e-01,6.017672270536422729e-02,5.602671205997467041e-02
4.265635460615158081e-02,4.482762515544891357e-02,4.010676592588424683e-02,8.319072127342224121e-01,4.050205647945404053e-02
3.481326252222061157e-02,3.578269481658935547e-02,3.156277537345886230e-02,8.436490297317504883e-01,5.419229716062545776e-02
3.906459361314773560e-02,5.471207946538925171e-02,4.109100997447967529e-02,8.168442845344543457e-01,4.828806594014167786e-02
3.988062590360641479e-02,4.033346474170684814e-02,8.136275410652160645e-02,7.726269960403442383e-01,6.579621136188507080e-02
3.517179191112518311e-02,7.752011716365814209e-02,4.398854374885559082e-01,4.079321324825286865e-01,3.949055448174476624e-02
3.070024959743022919e-02,4.006765782833099365e-02,1.658389568328857422e-01,7.216610312461853027e-01,4.173212125897407532e-02
4.059871658682823181e-02,7.722913026809692383e-01,6.608331948518753052e-02,5.856649205088615417e-02,6.246020272374153137e-02
3.325715661048889160e-02,3.150298073887825012e-02,3.236346319317817688e-02,8.628106713294982910e-01,4.006566852331161499e-02
3.751484677195549011e-02,3.449736535549163818e-02,4.416412115097045898e-02,8.355787992477416992e-01,4.824486002326011658e-02
4.297255873680114746e-01,8.199765533208847046e-02,5.561564490199089050e-02,4.574542492628097534e-02,3.869157135486602783e-01
3.699538856744766235e-02,3.677243366837501526e-02,3.483973443508148193e-02,8.582974076271057129e-01,3.309499844908714294e-02
4.554102942347526550e-02,3.963908925652503967e-02,5.704557150602340698e-02,7.311937808990478516e-01,1.265805363655090332e-01
3.461974859237670898e-01,2.282239347696304321e-01,4.881586134433746338e-02,4.804924130439758301e-02,3.287135064601898193e-01
3.869408667087554932e-01,8.592993021011352539e-02,4.055972397327423096e-02,4.416929185390472412e-02,4.424002170562744141e-01
3.736010938882827759e-02,4.747536778450012207e-02,4.799246042966842651e-02,8.036000728607177734e-01,6.357197463512420654e-02
4.437721520662307739e-02,3.459493815898895264e-02,4.184960946440696716e-02,4.113491624593734741e-02,8.380433320999145508e-01
4.171703755855560303e-02,3.590477257966995239e-02,3.577531874179840088e-02,8.322935700416564941e-01,5.430929362773895264e-02
3.555516526103019714e-02,3.480627387762069702e-02,4.086919128894805908e-02,8.548370599746704102e-01,3.393235802650451660e-02
3.927227109670639038e-02,8.126662373542785645e-01,6.417720019817352295e-02,3.737056255340576172e-02,4.651372507214546204e-02
7.479178905487060547e-02,3.831015154719352722e-02,3.535917401313781738e-02,3.867733106017112732e-02,8.128615617752075195e-01
3.590809181332588196e-02,3.729120641946792603e-02,5.752568691968917847e-02,8.278356194496154785e-01,4.143939167261123657e-02
3.133704140782356262e-02,4.376187920570373535e-02,4.327006265521049500e-02,8.476758003234863281e-01,3.395526111125946045e-02
3.503548726439476013e-02,6.845874339342117310e-02,3.598959743976593018e-02,8.049938678741455078e-01,5.552231520414352417e-02
3.344700112938880920e-02,7.300271838903427124e-02,6.812064647674560547e-01,3.605535253882408142e-02,1.762883812189102173e-01
5.508297681808471680e-02,8.743570744991302490e-02,6.330703496932983398e-01,1.267120391130447388e-01,9.769891202449798584e-02
4.961373656988143921e-02,4.304367676377296448e-02,7.723582386970520020e-01,9.740214049816131592e-02,3.758212178945541382e-02
4.184736683964729309e-02,4.656718298792839050e-02,3.636751696467399597e-02,8.107050061225891113e-01,6.451290100812911987e-02
3.679521754384040833e-02,3.611950948834419250e-02,3.842427209019660950e-02,8.433696031570434570e-01,4.529136046767234802e-02
3.808875381946563721e-02,3.480833768844604492e-02,3.767333924770355225e-02,8.379856944084167480e-01,5.144387111067771912e-02
3.195478022098541260e-02,8.178392052650451660e-01,4.428905248641967773e-02,4.562458395957946777e-02,6.029238924384117126e-02
2.695639431476593018e-01,4.749397933483123779e-02,4.253289848566055298e-02,3.597269952297210693e-02,6.044365167617797852e-01
3.481476008892059326e-02,5.446234717965126038e-02,5.591464787721633911e-02,8.193491697311401367e-01,3.545906394720077515e-02
3.497700393199920654e-02,3.458034619688987732e-02,7.125443220138549805e-02,8.263852596282958984e-01,3.280294686555862427e-02
4.341737926006317139e-02,3.918616473674774170e-02,5.060268938541412354e-02,8.234390020370483398e-01,4.335472360253334045e-02
6.536447256803512573e-02,4.390295967459678650e-02,8.793532848358154297e-02,7.711493372917175293e-01,3.164787963032722473e-02
4.978427290916442871e-01,1.990959346294403076e-01,3.116314299404621124e-02,4.216311499476432800e-02,2.297350019216537476e-01
1.201795861124992371e-01,2.102163881063461304e-01,7.975337654352188110e-02,5.461690425872802734e-01,4.368163645267486572e-02
3.238689899444580078e-02,1.156109273433685303e-01,4.174358025193214417e-02,7.639403939247131348e-01,4.631818458437919617e-02
3.864604607224464417e-02,3.611607849597930908e-02,1.914657503366470337e-01,6.961404681205749512e-01,3.763172030448913574e-02
3.407027572393417358e-02,3.284211456775665283e-02,4.122528433799743652e-02,8.308995962142944336e-01,6.096271052956581116e-02
3.419057279825210571e-02,3.384663909673690796e-02,3.825109079480171204e-02,8.584254980087280273e-01,3.528620302677154541e-02
4.559007883071899414e-01,1.623369157314300537e-01,5.339425057172775269e-02,6.993869692087173462e-02,2.584292888641357422e-01
5.098384022712707520e-01,9.125501662492752075e-02,3.805959224700927734e-02,3.290112689137458801e-02,3.279458284378051758e-01
6.974791288375854492e-01,7.441458106040954590e-02,2.763304673135280609e-02,3.099883906543254852e-02,1.694743782281875610e-01
8.154198527336120605e-02,2.440037131309509277e-01,9.481878578662872314e-02,3.379629179835319519e-02,5.458391308784484863e-01
4.257990047335624695e-02,3.560358658432960510e-02,3.526156768202781677e-02,8.511279225349426270e-01,3.542701154947280884e-02
8.176074922084808350e-02,1.837789565324783325e-01,9.180124104022979736e-02,7.094352692365646362e-02,5.717155933380126953e-01
4.222653806209564209e-02,5.636404454708099365e-02,1.912986636161804199e-01,5.321744680404663086e-01,1.779362559318542480e-01
3.513358905911445618e-02,6.260684877634048462e-02,4.142343252897262573e-02,8.255714774131774902e-01,3.526453673839569092e-02
3.234990313649177551e-02,3.359607607126235962e-02,4.535504058003425598e-02,8.574505448341369629e-01,3.124842047691345215e-02
3.644676879048347473e-02,3.439308702945709229e-02,3.491329029202461243e-02,8.596850037574768066e-01,3.456186875700950623e-02
3.848344832658767700e-02,3.667382150888442993e-02,4.433915391564369202e-02,8.298082947731018066e-01,5.069534853100776672e-02
7.043527066707611084e-02,7.515820860862731934e-01,2.387592382729053497e-02,2.364009805023670197e-02,1.304665505886077881e-01
4.280717670917510986e-02,4.763966426253318787e-02,4.355119913816452026e-02,7.284667491912841797e-01,1.375351697206497192e-01
2.025189995765686035e-01,6.065738946199417114e-02,3.412102162837982178e-02,3.324940800666809082e-02,6.694532632827758789e-01
4.963406175374984741e-02,2.764258719980716705e-02,7.387334108352661133e-02,7.870092391967773438e-01,6.184078752994537354e-02
4.893703758716583252e-02,3.773456066846847534e-02,3.738167509436607361e-02,8.143605589866638184e-01,6.158612295985221863e-02
5.294451490044593811e-02,4.273298010230064392e-02,7.495966553688049316e-02,5.348376184701919556e-02,7.758790254592895508e-01
3.809670731425285339e-02,3.297065198421478271e-02,3.253276273608207703e-02,8.401366472244262695e-01,5.626324936747550964e-02
4.600302502512931824e-02,3.810216113924980164e-02,4.508334770798683167e-02,8.199174404144287109e-01,5.089396610856056213e-02
4.467858374118804932e-02,3.678403794765472412e-02,3.744681552052497864e-02,8.361959457397460938e-01,4.489457234740257263e-02
3.416373208165168762e-02,4.661596566438674927e-02,1.273004710674285889e-01,7.169252038002014160e-01,7.499469816684722900e-02
3.497356548905372620e-02,3.896208107471466064e-02,4.204148054122924805e-02,8.403528928756713867e-01,4.366997256875038147e-02
7.209190726280212402e-02,1.307829022407531738e-01,6.449893116950988770e-02,6.076941490173339844e-01,1.249321028590202332e-01
3.541618213057518005e-02,3.488547354936599731e-02,4.326258227229118347e-02,8.482401967048645020e-01,3.819550946354866028e-02
5.644867941737174988e-02,7.933761179447174072e-02,7.887801527976989746e-02,3.624950647354125977e-01,4.228405654430389404e-01
3.525125980377197266e-02,3.431153297424316406e-02,3.454427048563957214e-02,8.600401878356933594e-01,3.585275635123252869e-02
3.188605606555938721e-02,3.578729927539825439e-02,4.651563614606857300e-02,8.514634966850280762e-01,3.434754163026809692e-02
3.709560036659240723e-01,1.594397872686386108e-01,5.086139217019081116e-02,8.350220322608947754e-02,3.352406322956085205e-01
3.263521939516067505e-02,3.729459643363952637e-02,5.287576094269752502e-02,8.443716764450073242e-01,3.282275423407554626e-02
3.556320071220397949e-02,3.789155557751655579e-02,3.679041564464569092e-02,8.520718216896057129e-01,3.768296539783477783e-02
4.897156357765197754e-02,3.893539309501647949e-02,3.838701844215393066e-01,1.649899631738662720e-01,3.632329106330871582e-01
2.857655286788940430e-02,8.532733917236328125e-01,4.122760146856307983e-02,3.600978478789329529e-02,4.091270640492439270e-02
3.802949190139770508e-02,4.499461129307746887e-02,4.541392624378204346e-02,7.222463190555572510e-02,7.993373870849609375e-01
3.801825270056724548e-02,8.378677368164062500e-01,3.674371168017387390e-02,4.301029443740844727e-02,4.436001926660537720e-02
4.384519532322883606e-02,4.245012998580932617e-02,3.656880185008049011e-02,8.124898672103881836e-01,6.464602798223495483e-02
3.893212974071502686e-02,3.857340291142463684e-02,4.383650794625282288e-02,8.384364247322082520e-01,4.022156074643135071e-02
3.582061454653739929e-02,3.490207716822624207e-02,4.113363847136497498e-02,8.522236943244934082e-01,3.591998666524887085e-02
3.612793982028961182e-02,3.716184943914413452e-02,3.747433051466941833e-02,8.495286107063293457e-01,3.970730677247047424e-02
3.450562059879302979e-02,3.417717665433883667e-02,3.602429106831550598e-02,8.527696132659912109e-01,4.252327978610992432e-02
3.600206598639488220e-02,5.325911566615104675e-02,8.000683039426803589e-02,7.976307272911071777e-01,3.310122713446617126e-02
3.161529451608657837e-02,2.939183451235294342e-02,8.478857874870300293e-01,5.084278807044029236e-02,4.026435688138008118e-02
7.136182188987731934e-01,5.792240798473358154e-02,3.880757465958595276e-02,3.783725202083587646e-02,1.518144905567169189e-01
4.995541647076606750e-02,2.999368906021118164e-01,3.337836265563964844e-02,4.207228496670722961e-02,5.746571421623229980e-01
3.532776236534118652e-02,3.491701558232307434e-02,4.289381206035614014e-02,8.518632054328918457e-01,3.499821200966835022e-02
3.073231130838394165e-02,5.994988232851028442e-02,8.096619844436645508e-01,5.841644480824470520e-02,4.123936593532562256e-02
3.782598674297332764e-01,1.725029051303863525e-01,1.909599453210830688e-01,1.547255218029022217e-01,1.035517752170562744e-01
3.111182898283004761e-02,3.324946761131286621e-02,4.562462866306304932e-02,8.578685522079467773e-01,3.214550763368606567e-02
5.403809249401092529e-02,4.899464175105094910e-02,9.459510445594787598e-02,7.597040534019470215e-01,4.266812279820442200e-02
4.260148108005523682e-02,3.764926642179489136e-02,8.002167940139770508e-01,4.160005971789360046e-02,7.793238759040832520e-02
4.958592355251312256e-02,6.925696730613708496e-01,8.449172973632812500e-02,6.506638228893280029e-02,1.082862988114356995e-01
3.660020977258682251e-02,5.382351204752922058e-02,3.849403187632560730e-02,8.199520111083984375e-01,5.113013461232185364e-02
3.194184601306915283e-02,4.399187490344047546e-02,2.068089097738265991e-01,6.380645036697387695e-01,7.919281721115112305e-02
4.962657392024993896e-02,5.358383059501647949e-02,8.056865930557250977e-01,5.095857381820678711e-02,4.014439508318901062e-02
3.609788790345191956e-02,3.728231415152549744e-02,3.477445244789123535e-02,8.570559024810791016e-01,3.478945791721343994e-02
2.261326313018798828e-01,4.903111457824707031e-01,8.983363956212997437e-02,5.455214157700538635e-02,1.391704678535461426e-01
3.593463078141212463e-02,3.632828593254089355e-02,4.927225410938262939e-02,8.078000545501708984e-01,7.066473364830017090e-02
3.461632505059242249e-02,3.845874965190887451e-02,1.130845174193382263e-01,7.789366245269775391e-01,3.490380942821502686e-02
4.261207953095436096e-02,3.772738203406333923e-02,3.131100907921791077e-02,8.230885863304138184e-01,6.526096910238265991e-02
4.073777049779891968e-02,3.503526747226715088e-02,4.277469217777252197e-02,8.347022533416748047e-01,4.674998298287391663e-02
3.611696138978004456e-02,3.560285642743110657e-02,8.452590554952621460e-02,8.054626584053039551e-01,3.829156234860420227e-02
5.706694126129150391e-01,5.197334289550781250e-02,7.821540534496307373e-02,6.592488288879394531e-02,2.332169264554977417e-01
4.158790409564971924e-02,3.308412432670593262e-02,5.005529150366783142e-02,8.367594480514526367e-01,3.851326182484626770e-02
6.354852020740509033e-02,7.815172076225280762e-01,2.740287967026233673e-02,5.212223902344703674e-02,7.540909200906753540e-02
3.606344759464263916e-02,3.261123597621917725e-02,3.815589845180511475e-02,8.502036929130554199e-01,4.296572506427764893e-02
3.444635495543479919e-02,4.066910222172737122e-02,4.672752693295478821e-02,8.395785689353942871e-01,3.857843205332756042e-02
3.673568740487098694e-02,3.777750581502914429e-02,3.587608784437179565e-02,8.477447032928466797e-01,4.186599701642990112e-02
3.843493387103080750e-02,3.961497545242309570e-02,3.322570770978927612e-02,8.378419280052185059e-01,5.088243260979652405e-02
3.422208130359649658e-02,4.134794771671295166e-01,4.543358385562896729e-01,5.133568122982978821e-02,4.662689939141273499e-02
3.265339508652687073e-02,3.482312336564064026e-02,3.578340262174606323e-02,8.608111143112182617e-01,3.592895716428756714e-02
3.611598908901214600e-02,8.298420310020446777e-01,3.455595299601554871e-02,6.774386763572692871e-02,3.174217045307159424e-02
2.771509438753128052e-02,3.510772883892059326e-01,4.646797105669975281e-02,5.387789607048034668e-01,3.596072643995285034e-02
3.719435632228851318e-02,3.416102379560470581e-02,3.412204980850219727e-02,8.517220020294189453e-01,4.280056059360504150e-02
4.389475286006927490e-02,3.443165495991706848e-02,5.832046270370483398e-01,2.971832454204559326e-01,4.128573834896087646e-02
3.213028609752655029e-02,3.878634795546531677e-02,3.548864275217056274e-02,8.537047505378723145e-01,3.988989815115928650e-02
4.761619865894317627e-02,4.828805476427078247e-02,7.961304187774658203e-01,7.024720311164855957e-02,3.771807253360748291e-02
5.855658277869224548e-02,3.564082831144332886e-02,5.156814679503440857e-02,8.200374245643615723e-01,3.419709578156471252e-02
5.127542838454246521e-02,3.035604208707809448e-02,3.488238528370857239e-02,6.874080896377563477e-01,1.960781216621398926e-01
3.694188967347145081e-02,3.147153556346893311e-02,3.423057496547698975e-02,8.631355762481689453e-01,3.422041982412338257e-02
3.588054329156875610e-02,3.854924440383911133e-02,3.490900620818138123e-02,8.425009250640869141e-01,4.816030338406562805e-02
3.325900062918663025e-02,4.544220119714736938e-02,3.614358603954315186e-02,8.484780788421630859e-01,3.667714819312095642e-02
3.135900199413299561e-02,3.555512055754661560e-02,4.447289183735847473e-02,8.467242121696472168e-01,4.188878834247589111e-02
3.252971544861793518e-02,3.957472741603851318e-02,3.755409643054008484e-02,8.089630007743835449e-01,8.137857913970947266e-02
3.435049206018447876e-02,3.426378965377807617e-02,3.745521977543830872e-02,8.594799041748046875e-01,3.445062786340713501e-02
3.940854594111442566e-02,3.703662753105163574e-02,3.221274912357330322e-02,8.379795551300048828e-01,5.336254090070724487e-02
7.420246303081512451e-02,1.464244127273559570e-01,4.864448681473731995e-02,3.929346799850463867e-02,6.914351582527160645e-01
3.560779243707656860e-02,3.188355267047882080e-02,4.871464520692825317e-02,8.512831926345825195e-01,3.251075744628906250e-02
4.909054562449455261e-02,6.415247917175292969e-02,4.942340850830078125e-01,5.880133435130119324e-02,3.337215781211853027e-01
3.367367014288902283e-02,3.594152256846427917e-02,5.033962056040763855e-02,8.440051078796386719e-01,3.604005649685859680e-02
3.591313958168029785e-02,3.752004727721214294e-02,3.690162673592567444e-02,8.524852991104125977e-01,3.717993199825286865e-02
5.242781341075897217e-02,4.642628133296966553e-02,3.687984049320220947e-01,4.188528656959533691e-02,4.904621839523315430e-01
6.042650341987609863e-01,1.207109317183494568e-01,4.859887063503265381e-02,6.740227341651916504e-02,1.590228378772735596e-01
4.650790989398956299e-02,4.405423626303672791e-02,8.055003285408020020e-01,6.360857933759689331e-02,4.032891243696212769e-02
3.703049197793006897e-02,3.262613341212272644e-02,3.628747165203094482e-02,8.534600138664245605e-01,4.059590771794319153e-02
3.639379888772964478e-02,3.103649616241455078e-02,5.791148170828819275e-02,3.367616236209869385e-02,8.409820199012756348e-01
3.028826601803302765e-02,5.496001839637756348e-01,3.223704174160957336e-02,4.051573574542999268e-02,3.473587334156036377e-01
3.740127012133598328e-02,3.259281441569328308e-02,3.356752172112464905e-02,8.563753962516784668e-01,4.006300121545791626e-02
3.354175761342048645e-02,4.679286479949951172e-02,3.732506558299064636e-02,8.488464951515197754e-01,3.349386155605316162e-02
4.005540534853935242e-02,4.273895174264907837e-02,2.339481562376022339e-01,6.472527980804443359e-01,3.600471466779708862e-02
3.996492549777030945e-02,2.843588590621948242e-02,5.488507449626922607e-02,8.367979526519775391e-01,3.991616517305374146e-02
4.522858560085296631e-02,3.504534810781478882e-02,3.720912337303161621e-02,8.414289951324462891e-01,4.108792915940284729e-02
3.842715919017791748e-02,3.490291535854339600e-02,4.090385511517524719e-02,8.382431864738464355e-01,4.752288758754730225e-02
3.800545632839202881e-02,3.930614888668060303e-02,3.924226760864257812e-01,4.948825240135192871e-01,3.538323193788528442e-02
4.076021164655685425e-02,3.386719152331352234e-02,3.623487427830696106e-02,7.983253002166748047e-01,9.081240743398666382e-02
5.390673130750656128e-02,3.520894423127174377e-02,4.172153025865554810e-02,7.906776666641235352e-01,7.848513871431350708e-02
5.488406494259834290e-02,5.659627169370651245e-02,7.912942767143249512e-01,5.315452814102172852e-02,4.407089948654174805e-02
3.887586295604705811e-02,4.224455356597900391e-02,8.040704727172851562e-01,4.869160801172256470e-02,6.611748784780502319e-02
1.793022155761718750e-01,8.213972300291061401e-02,2.552329301834106445e-01,5.643212050199508667e-02,4.268929958343505859e-01
3.432415798306465149e-02,3.568095341324806213e-02,3.544212877750396729e-02,8.579265475273132324e-01,3.662627935409545898e-02
3.405754640698432922e-02,8.155832886695861816e-01,6.495283544063568115e-02,4.586316272616386414e-02,3.954317048192024231e-02
3.828395530581474304e-02,4.031800851225852966e-02,4.249540716409683228e-02,8.347474336624145508e-01,4.415518417954444885e-02
7.349382340908050537e-02,1.598994731903076172e-01,4.162232950329780579e-02,1.226394027471542358e-01,6.023449301719665527e-01
3.572141751646995544e-02,3.580594062805175781e-02,3.430973738431930542e-02,8.002594709396362305e-01,9.390341490507125854e-02
1.524597555398941040e-01,4.774976149201393127e-02,5.810827016830444336e-01,1.816935241222381592e-01,3.701427951455116272e-02
4.507333785295486450e-02,3.679588064551353455e-02,6.502686738967895508e-01,2.161569595336914062e-01,5.170518532395362854e-02
3.278282284736633301e-02,3.449585661292076111e-02,7.546713203191757202e-02,8.044549226760864258e-01,5.279926955699920654e-02
1.159306913614273071e-01,3.474091365933418274e-02,7.380318641662597656e-01,8.602275699377059937e-02,2.527377009391784668e-02
7.502110600471496582e-01,5.190358683466911316e-02,4.448677599430084229e-02,4.477258026599884033e-02,1.086260229349136353e-01
3.065817803144454956e-02,8.027720451354980469e-01,3.758718818426132202e-02,6.940743327140808105e-02,5.957511439919471741e-02
4.727719351649284363e-02,3.265832662582397461e-01,4.004642665386199951e-01,1.800439208745956421e-01,4.563138633966445923e-02
3.684189170598983765e-02,4.087656736373901367e-02,4.061499238014221191e-02,8.334719538688659668e-01,4.819463565945625305e-02
3.560686111450195312e-02,4.442489519715309143e-02,5.571494624018669128e-02,8.274486064910888672e-01,3.680470585823059082e-02
3.430868685245513916e-02,3.783094137907028198e-02,3.626796975731849670e-02,8.584482669830322266e-01,3.314424678683280945e-02
2.888197451829910278e-02,5.470639467239379883e-02,4.326676204800605774e-02,8.013083338737487793e-01,7.183656841516494751e-02
3.785876557230949402e-02,3.591138869524002075e-02,3.162805363535881042e-02,8.358855843544006348e-01,5.871615186333656311e-02
3.345378488302230835e-02,3.033525496721267700e-02,6.904575228691101074e-02,8.107360005378723145e-01,5.642916634678840637e-02
3.694032877683639526e-02,3.998032957315444946e-02,3.448566794395446777e-02,8.482902050018310547e-01,4.030335694551467896e-02
3.382005169987678528e-02,3.669426962733268738e-02,3.733544424176216125e-02,8.589022159576416016e-01,3.324800729751586914e-02
5.328941345214843750e-01,6.558564305305480957e-02,4.903307184576988220e-02,4.124726355075836182e-02,3.112398684024810791e-01
4.941666126251220703e-02,4.540700092911720276e-02,7.713420689105987549e-02,7.029129266738891602e-01,1.251291632652282715e-01
3.921904787421226501e-02,4.327056929469108582e-02,3.539718315005302429e-02,8.356279134750366211e-01,4.648523777723312378e-02
5.517941340804100037e-02,4.814633727073669434e-02,4.755459427833557129e-01,6.461816281080245972e-02,3.565101325511932373e-01
5.549979805946350098e-01,6.030653044581413269e-02,4.164326936006546021e-02,5.634135007858276367e-02,2.867108583450317383e-01
6.036939024925231934e-01,4.336693510413169861e-02,1.572922170162200928e-01,9.737989306449890137e-02,9.826704114675521851e-02
3.956441208720207214e-02,2.970612421631813049e-02,6.520131230354309082e-02,8.093355894088745117e-01,5.619252473115921021e-02
4.108995944261550903e-02,5.425504222512245178e-02,6.147382855415344238e-01,5.671580508351325989e-02,2.332008928060531616e-01
4.100225865840911865e-02,4.559542238712310791e-02,8.170335888862609863e-01,5.252799019217491150e-02,4.384068399667739868e-02
3.744996711611747742e-02,4.528119042515754700e-02,7.764219045639038086e-01,4.741762951016426086e-02,9.342917799949645996e-02
7.550393044948577881e-02,1.428853124380111694e-01,2.371395565569400787e-02,3.014532476663589478e-02,7.277514338493347168e-01
3.854227438569068909e-02,4.031652584671974182e-02,3.293787315487861633e-02,8.385820984840393066e-01,4.962122812867164612e-02
3.443606942892074585e-02,3.139200061559677124e-02,3.263223916292190552e-02,8.488001823425292969e-01,5.273952335119247437e-02
3.672023490071296692e-02,3.887853026390075684e-02,1.320704668760299683e-01,7.631441950798034668e-01,2.918663620948791504e-02
3.767712786793708801e-02,3.286694735288619995e-02,1.059709265828132629e-01,7.917589545249938965e-01,3.172605112195014954e-02
5.220707133412361145e-02,4.516672343015670776e-02,8.001778721809387207e-01,5.021202936768531799e-02,5.223628133535385132e-02
3.265248239040374756e-02,4.366081953048706055e-02,5.095230042934417725e-02,8.111289739608764648e-01,6.160536035895347595e-02
6.782683730125427246e-01,4.809777066111564636e-02,6.406807899475097656e-02,3.789653629064559937e-02,1.716692000627517700e-01
3.487555682659149170e-02,3.854118660092353821e-02,3.476483374834060669e-02,8.543381094932556152e-01,3.748034313321113586e-02
4.263155907392501831e-02,6.710705161094665527e-02,4.782353639602661133e-01,6.393432617187500000e-02,3.480917215347290039e-01
1.805322915315628052e-01,2.583927810192108154e-01,9.401572495698928833e-02,4.709367454051971436e-02,4.199655055999755859e-01
3.948854655027389526e-02,3.536233305931091309e-02,4.136916249990463257e-02,8.358260393142700195e-01,4.795393720269203186e-02
6.633688807487487793e-01,1.191992461681365967e-01,9.591925144195556641e-02,4.396591708064079285e-02,7.754670828580856323e-02
6.649322807788848877e-02,8.047125935554504395e-01,4.231904447078704834e-02,5.132179707288742065e-02,3.515326976776123047e-02
